run_id,metric,local_value,wandb_value,difference,status
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,mean_rank_fusion_known_false_unknown_rate,0.012987012987012988,0.012987012987012988,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,mean_rank_fusion_overall_acc,0.8959537572254336,0.8959537572254336,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,mean_rank_fusion_rejected_total,96.0,96.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,mean_rank_fusion_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,msp_rank_known_false_unknown_rate,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,msp_rank_overall_acc,0.9017341040462428,0.9017341040462428,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,msp_rank_rejected_total,95.0,95.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,msp_rank_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/auprc,0.9674200472872075,0.9674200472872075,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/auroc,0.9781520562770563,0.9781520562770563,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/fpr95,0.03896103896103896,0.03896103896103896,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/fpr_at_95_tpr,0.03896103896103896,0.03896103896103896,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/known_acceptance_rate,0.961038961038961,0.961038961038961,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/known_accuracy_after,0.7662337662337663,0.7662337662337663,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/known_accuracy_before,0.7922077922077922,0.7922077922077922,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/macro_f1,0.8204752191410772,0.8204752191410772,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/overall_accuracy,0.8901734104046243,0.8901734104046243,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/unknown_f1,0.979381443298969,0.979381443298969,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/unknown_precision,0.9693877551020408,0.9693877551020408,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,open_set/unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_auprc,0.9674200472872075,0.9674200472872075,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_auroc,0.9781520562770563,0.9781520562770563,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_f1_macro,0.8204752191410772,0.8204752191410772,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_fpr95,0.03896103896103896,0.03896103896103896,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_known_acc,0.7662337662337663,0.7662337662337663,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_known_acc_before,0.7922077922077922,0.7922077922077922,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_overall_acc,0.8901734104046243,0.8901734104046243,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_rejected_by_energy,102.0,102.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_rejected_by_gen,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_rejected_by_proser,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_rejected_by_prototype,98.0,98.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_unknown_f1,0.979381443298969,0.979381443298969,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_unknown_precision,0.9693877551020408,0.9693877551020408,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,openset_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/calibration_known_fpr,0.2,0.2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/num_positive_prototypes,7.0,7.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/test_known_fur,0.03896103896103896,0.03896103896103896,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank/threshold,0.9555555555555555,0.9555555555555555,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank_known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank_overall_acc,0.8901734104046243,0.8901734104046243,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank_rejected_total,98.0,98.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_rank_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_raw_known_false_unknown_rate,0.07792207792207792,0.07792207792207792,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_raw_overall_acc,0.8728323699421965,0.8728323699421965,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_raw_rejected_total,101.0,101.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,prototype_raw_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,runtime/total_seconds,22.927308700003778,22.927308700003778,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,weighted_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,weighted_rank_fusion_overall_acc,0.8901734104046243,0.8901734104046243,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,weighted_rank_fusion_rejected_total,98.0,98.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,weighted_rank_fusion_unknown_recall,0.9895833333333334,0.9895833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_energy_rank,0.5836038961038961,0.5836038961038961,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_energy_score_high,0.9790313852813853,0.9790313852813853,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_energy_score_reversed,0.020968614718614723,0.020968614718614723,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_msp_rank,0.7987012987012987,0.7987012987012987,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_msp_score,0.9834956709956709,0.9834956709956709,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_prototype_rank,0.9037472943722944,0.9037472943722944,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_prototype_score,0.9007034632034632,0.9007034632034632,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,auroc_selected_unknown_score,0.9037472943722944,0.9037472943722944,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,closed_set/accuracy,0.7012987012987013,0.7012987012987013,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,energy_rank_known_false_unknown_rate,0.22077922077922077,0.22077922077922077,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,energy_rank_overall_acc,0.2658959537572254,0.2658959537572254,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,energy_rank_rejected_total,26.0,26.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,energy_rank_unknown_recall,0.09375,0.09375,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/avg_client_fit_time_sec,0.9975429000041913,0.9975429000041913,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/avg_round_time_sec,1.0647839000012027,1.0647839000012027,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/avg_server_aggregation_time_sec,0.06162685000163037,0.06162685000163037,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/flower_rounds,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/num_clients,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/rounds,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/total_client_fit_time_sec,1.9950858000083826,1.9950858000083826,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/total_round_time_sec,2.1295678000024054,2.1295678000024054,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/total_server_aggregation_time_sec,0.12325370000326075,0.12325370000326075,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,federated/total_training_time_sec,2.28982660001202,2.28982660001202,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,max_rank_fusion_overall_acc,0.31213872832369943,0.31213872832369943,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,mean_rank_fusion_overall_acc,0.35260115606936415,0.35260115606936415,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,mean_rank_fusion_rejected_total,11.0,11.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,mean_rank_fusion_unknown_recall,0.09375,0.09375,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,msp_rank_known_false_unknown_rate,0.4025974025974026,0.4025974025974026,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,msp_rank_overall_acc,0.8092485549132948,0.8092485549132948,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,msp_rank_rejected_total,127.0,127.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,msp_rank_unknown_recall,1.0,1.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/auprc,0.8667768932641928,0.8667768932641928,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/auroc,0.9037472943722944,0.9037472943722944,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/fpr95,0.3246753246753247,0.3246753246753247,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/fpr_at_95_tpr,0.3246753246753247,0.3246753246753247,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/known_acceptance_rate,0.8311688311688312,0.8311688311688312,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/known_accuracy_after,0.6363636363636364,0.6363636363636364,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/known_accuracy_before,0.7012987012987013,0.7012987012987013,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/macro_f1,0.6562100130158207,0.6562100130158207,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/overall_accuracy,0.7976878612716763,0.7976878612716763,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/unknown_f1,0.898989898989899,0.898989898989899,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/unknown_precision,0.8725490196078431,0.8725490196078431,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,open_set/unknown_recall,0.9270833333333334,0.9270833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_auprc,0.8667768932641928,0.8667768932641928,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_auroc,0.9037472943722944,0.9037472943722944,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_f1_macro,0.6562100130158207,0.6562100130158207,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_fpr95,0.3246753246753247,0.3246753246753247,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_known_acc,0.6363636363636364,0.6363636363636364,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_known_acc_before,0.7012987012987013,0.7012987012987013,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_overall_acc,0.7976878612716763,0.7976878612716763,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_rejected_by_energy,26.0,26.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_rejected_by_gen,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_rejected_by_proser,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_rejected_by_prototype,102.0,102.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_unknown_f1,0.898989898989899,0.898989898989899,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_unknown_precision,0.8725490196078431,0.8725490196078431,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_unknown_recall,0.9270833333333334,0.9270833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/calibration_known_fpr,0.1,0.1,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/num_positive_prototypes,8.0,8.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/test_known_fur,0.16883116883116883,0.16883116883116883,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/threshold,0.9571428571428571,0.9571428571428571,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank_overall_acc,0.7976878612716763,0.7976878612716763,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank_rejected_total,102.0,102.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank_unknown_recall,0.9270833333333334,0.9270833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.18181818181818182,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_raw_overall_acc,0.8323699421965318,0.8323699421965318,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_raw_rejected_total,110.0,110.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_raw_unknown_recall,1.0,1.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,runtime/total_seconds,11.788494799999171,11.788494799999171,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,weighted_rank_fusion_overall_acc,0.7976878612716763,0.7976878612716763,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,weighted_rank_fusion_rejected_total,102.0,102.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,weighted_rank_fusion_unknown_recall,0.9270833333333334,0.9270833333333334,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_energy_rank,0.35031114718614714,0.35031114718614714,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_energy_score_high,0.7893668831168832,0.7893668831168832,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_energy_score_reversed,0.21063311688311687,0.21063311688311687,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_msp_rank,0.8868371212121212,0.8868371212121212,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_msp_score,0.8981331168831168,0.8981331168831168,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_prototype_rank,0.6579410173160174,0.6579410173160174,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_prototype_score,0.6665313852813852,0.6665313852813852,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_selected_unknown_score,0.6579410173160174,0.6579410173160174,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,closed_set/accuracy,0.948051948051948,0.948051948051948,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,energy_rank_known_false_unknown_rate,0.16883116883116883,0.16883116883116883,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,energy_rank_overall_acc,0.3468208092485549,0.3468208092485549,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,energy_rank_rejected_total,13.0,13.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,energy_rank_unknown_recall,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/avg_client_fit_time_sec,3.114386450004531,3.114386450004531,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/avg_round_time_sec,3.219542199993157,3.219542199993157,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/avg_server_aggregation_time_sec,0.07662184999935562,0.07662184999935562,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/flower_rounds,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/num_clients,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/rounds,2,2,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/total_client_fit_time_sec,6.228772900009062,6.228772900009062,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/total_round_time_sec,6.439084399986314,6.439084399986314,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/total_server_aggregation_time_sec,0.15324369999871124,0.15324369999871124,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/total_training_time_sec,6.726072999997996,6.726072999997996,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,max_rank_fusion_overall_acc,0.42196531791907516,0.42196531791907516,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.025974025974025976,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,mean_rank_fusion_overall_acc,0.41040462427745666,0.41040462427745666,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,mean_rank_fusion_rejected_total,2.0,2.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,msp_rank_known_false_unknown_rate,0.06493506493506493,0.06493506493506493,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,msp_rank_overall_acc,0.5664739884393064,0.5664739884393064,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,msp_rank_rejected_total,34.0,34.0,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,msp_rank_unknown_recall,0.3020833333333333,0.3020833333333333,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/auprc,0.7175360767376604,0.7175360767376604,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/auroc,0.6579410173160174,0.6579410173160174,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/fpr95,0.8831168831168831,0.8831168831168831,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/fpr_at_95_tpr,0.8831168831168831,0.8831168831168831,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/known_acceptance_rate,0.922077922077922,0.922077922077922,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/known_accuracy_after,0.8701298701298701,0.8701298701298701,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/known_accuracy_before,0.948051948051948,0.948051948051948,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/known_false_unknown_rate,0.07792207792207792,0.07792207792207792,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/macro_f1,0.732049167704263,0.732049167704263,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/overall_accuracy,0.6127167630057804,0.6127167630057804,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/unknown_f1,0.5531914893617021,0.5531914893617021,0.0,PASS
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/unknown_precision,0.8666666666666667,0.8666666666666667,0.0,PASS
